2;[-6.4352045  7.5201917]
2;[-0.08460506  4.6271195 ]
2;[-15.959116  13.405564]
1;[ 5.600919 -8.689781]
1;[ 14.912957 -14.041597]
2;[-13.066295  14.191566]
1;[13.835858  -7.5109925]
2;[-16.140162  10.780863]
2;[-16.163473 -13.799293]
2;[-9.576526  4.030678]
1;[ 12.416373 -12.304814]
1;[ 13.38523  -15.744738]
2;[-11.491048  15.116202]
2;[-15.811393   4.810634]
2;[-8.3204975 13.961785 ]
1;[ 13.809067 -13.384059]
1;[ -8.851878 -14.404435]
1;[ 11.399772 -11.738358]
2;[-15.669081   15.0845995]
1;[ 15.588991 -16.018278]
1;[  9.27268  -15.357729]
1;[ 15.5241785 -15.986523 ]
2;[-12.332071  15.580947]
1;[13.454079 -7.500618]
1;[ 12.621974 -13.178965]
2;[-12.760124   7.378519]
2;[-6.138162 12.98092 ]
1;[ -0.3419399 -12.555583 ]
2;[-14.847577  15.455314]
1;[ 15.598714 -16.058008]
2;[-15.363162   2.68331 ]
2;[-15.674083  14.098591]
1;[ 15.687737 -11.436191]
1;[ 15.703032 -11.380399]
2;[-16.20926   15.365911]
1;[ 15.70411  -12.878789]
2;[-8.147138 12.691798]
1;[ 3.5837255 -9.108172 ]
1;[11.969973 -7.643806]
1;[  8.1556   -10.921718]
2;[-16.0017    10.812794]
2;[-8.633696  -2.0019739]
2;[7.258196 8.605533]
1;[ 12.690972 -12.52852 ]
2;[-16.170572  14.859474]
2;[-14.173817  10.035459]
2;[-10.249389  -8.671243]
2;[-15.827898  15.607225]
2;[-4.015492 10.169557]
1;[ 14.936517 -13.077587]
2;[-6.5015674 14.980418 ]
2;[-11.03159   15.290357]
1;[ 12.923551 -13.771735]
2;[11.078844 13.923034]
1;[ 15.356385 -11.718747]
1;[ 6.517386  -3.7973263]
2;[ 0.34036148 11.446433  ]
2;[-13.827796  15.526846]
2;[-11.235203  15.719399]
2;[-15.820073  12.915138]
1;[-10.854122 -12.690969]
1;[9.419774  0.3164155]
1;[  9.554103 -15.041713]
2;[-16.188803  15.704953]
1;[  1.3053942 -12.06226  ]
2;[-15.383454  13.595866]
2;[-15.896972 -13.51824 ]
1;[ 15.274509 -12.66394 ]
2;[15.635301 15.635801]
2;[ 8.234154 14.12405 ]
2;[13.96973  14.781722]
1;[ 15.226006 -12.613255]
2;[-2.7832358  4.6475554]
2;[-11.272586  13.866341]
2;[-15.893656  15.011979]
1;[ 15.04179  -14.651706]
1;[11.748532  -7.8928647]
2;[-15.900329  15.087932]
2;[-11.212372    1.5820435]
1;[ 11.623493 -15.73285 ]
1;[ 4.9645243 -7.3875866]
1;[-0.07047136 -9.514434  ]
2;[-15.507105    2.0872226]
2;[-9.3117285  1.0873789]
1;[  4.564127 -15.626275]
2;[ 0.5305375 10.60401  ]
1;[ 15.531268 -15.614662]
1;[ 4.7545037 -1.9588307]
1;[ 11.987065 -15.710862]
1;[6.0207787  0.63047427]
2;[0.87416244 7.12782   ]
2;[3.2792196 7.652827 ]
1;[ 15.673676 -15.411345]
1;[  9.991545 -11.593474]
1;[11.173015   5.4221034]
2;[-15.928281  15.510177]
1;[  9.625729 -14.482989]
2;[-3.8904285 -1.6264075]
1;[  0.1075121 -11.251383 ]
2;[-15.812564   -2.1438222]
2;[-10.7174635  14.44758  ]
2;[ 9.945727 14.313308]
1;[ 15.335084 -14.936703]
2;[-13.231207  14.401338]
1;[ 8.093822 -6.299316]
2;[ 4.8940406 14.018779 ]
2;[2.6807327 4.784645 ]
1;[  2.6286016 -10.67475  ]
1;[ 14.288997 -15.298981]
1;[ 15.361701 -15.889954]
1;[-3.670172 -6.269791]
2;[-16.11031  14.40744]
2;[2.537424  3.6512413]
1;[  0.5221632 -15.464019 ]
1;[ 15.516546 -14.553245]
2;[-5.071531  -1.3065112]
2;[-15.980301  13.151858]
1;[6.083705  2.5289152]
2;[ 1.319052 14.259719]
1;[ 0.26348248 -9.613444  ]
1;[15.090484   1.2997164]
1;[-0.69192684 -7.8198104 ]
1;[  1.4814614 -15.974453 ]
1;[13.212974  -7.6341558]
2;[-12.539474  13.987687]
2;[-14.348409  15.597898]
2;[-16.0106      6.4978156]
2;[-14.702304   6.91257 ]
1;[ 15.467709 -14.500967]
2;[-16.13773    -5.9719176]
2;[0.8310875 7.943927 ]
1;[ 14.86378  -12.571993]
2;[-15.633682   12.6620035]
1;[11.803195  4.317809]
2;[-6.2754226  7.278541 ]
1;[ 11.205239 -15.682162]
1;[14.498728   2.3647373]
2;[-16.166307  11.424149]
1;[ 6.0585027 -0.5675056]
1;[-3.4484181 -6.687699 ]
2;[-16.159952  13.979457]
1;[ 4.731065  -7.9300456]
1;[ 1.9169561 -2.8394136]
2;[-15.54111    8.967866]
2;[-11.8459425  11.782435 ]
2;[-3.425252   1.4334127]
2;[-15.053086  -2.834323]
1;[ 4.8912177 -6.36525  ]
2;[-11.620527   -5.3179336]
2;[-15.958444  13.037434]
1;[15.527152  -5.4525094]
2;[-15.72537   14.943364]
1;[ 11.412909 -15.929616]
2;[-16.095999  15.388793]
1;[ 14.535533 -10.064772]
1;[ 14.721017 -10.334925]
2;[-0.3423002 14.82245  ]
1;[ 1.6255037 -3.8876152]
1;[ 0.88571405 -3.6043177 ]
2;[-16.109116  15.706163]
1;[ 15.624408 -16.076765]
1;[ -0.58700114 -12.480781  ]
1;[15.712995  -2.9480555]
2;[0.19586045 0.5403084 ]
1;[15.21856   -9.5105295]
2;[-6.0236564 14.031858 ]
2;[-14.814414    2.6735644]
1;[ 4.8526626 -8.322376 ]
2;[-11.385046   9.190644]
1;[  1.594327 -11.894959]
2;[-16.105421  13.905358]
2;[-5.189895 15.582802]
1;[ 15.164077 -10.868284]
1;[15.606622 -8.673981]
1;[11.441822  -2.4167142]
1;[14.30254   -5.0322194]
1;[10.057302   1.2460533]
2;[5.738672  9.3925905]
2;[ 9.687127 10.035153]
1;[14.960813  9.645816]
2;[-15.80338   4.66812]
1;[ 1.7651871 -6.0879736]
1;[13.894153 13.553863]
1;[ 12.007    -14.367758]
1;[ -1.3112105 -10.644015 ]
2;[-15.834162   9.104677]
1;[ 7.984059 -7.39448 ]
1;[ 13.02344  -16.075466]
1;[ -5.070413 -10.583672]
1;[ 15.65524 -16.16378]
2;[-16.111917  15.704375]
2;[-15.843321  15.151468]
1;[ 7.286602  -2.4991586]
2;[-5.6149616  3.4107218]
2;[-6.7995114 14.986536 ]
1;[ 9.820605  -4.0710564]
2;[-9.4166565 -6.588421 ]
1;[ 14.968787 -12.189765]
1;[ 11.631173 -14.529369]
1;[ 15.167388 -15.120664]
2;[-2.0817373  6.5383663]
2;[-16.030643  15.623894]
1;[ 10.822865 -10.223234]
1;[ 15.534631 -16.017847]
1;[ 13.94222  -12.096625]
2;[-16.013071  13.983314]
1;[15.564447    0.88142747]
1;[ 14.889451 -15.590905]
1;[ 14.80396  -16.183035]
2;[-4.2644567 14.405892 ]
1;[  4.103024 -12.328102]
2;[-14.951475  15.491267]
1;[ 13.683714 -13.557202]
2;[-14.179403    7.2972856]
1;[ 15.231654 -11.832219]
1;[ -4.5936985 -10.463305 ]
1;[ 15.595962  -14.4879265]
1;[ 15.401255 -15.91024 ]
2;[-16.10953   15.739167]
1;[ 14.10224  -15.842017]
1;[  4.5501285 -15.058511 ]
2;[-15.824722   2.801393]
2;[-16.068153  15.080337]
1;[  9.053912  -15.7331085]
1;[ -5.591246 -11.391215]
1;[ 11.465354 -15.599268]
2;[-7.387918  13.3514385]
2;[-11.029031   4.956346]
1;[ 13.711039 -11.996553]
2;[0.8663456 7.7942805]
2;[1.0156237 7.628314 ]
1;[9.980639 2.035436]
1;[ 3.636446  -1.0432527]
1;[13.6912985  -0.49082375]
2;[-9.677834  15.1400385]
1;[15.267044 -9.503732]
2;[-0.97635365 13.400509  ]
2;[-0.99324924  5.4401603 ]
1;[ 15.708619 -10.607296]
2;[-16.106308  15.663712]
1;[  5.686338 -13.805087]
2;[-16.096388   -1.7388873]
1;[ 15.60133 -16.06244]
2;[-16.100695  12.594554]
1;[ 15.470354 -14.4369  ]
1;[15.440433 -8.878708]
1;[ -7.634417 -15.925082]
2;[-13.63433   14.862233]
2;[-16.115335  14.877881]
1;[ 15.112573 -14.865854]
2;[8.249279 9.656359]
1;[  3.4833786 -13.975962 ]
2;[-2.6953301 -1.6020167]
2;[-11.071244  15.220967]
2;[-5.666395  5.586809]
1;[14.66014  -6.455392]
2;[-1.4765425  0.2968212]
1;[-5.182644  -6.7308354]
1;[15.497599   3.7363112]
1;[10.281083   1.5885696]
2;[-14.936425   13.8781395]
2;[-16.136816  14.890027]
1;[ 15.413374 -12.77304 ]
1;[ 13.31987  -15.523499]
1;[  0.4577692 -13.080823 ]
1;[13.823834   0.0240372]
2;[-16.070637   8.438323]
2;[-15.603824    7.4605417]
1;[  2.9224403 -16.15722  ]
1;[ 15.608076 -12.290343]
1;[ 15.575633 -16.14673 ]
2;[-14.047049   8.445308]
1;[  8.0690365 -12.218266 ]
1;[  9.574207 -12.510709]
1;[ 12.0242   -14.682229]
1;[12.667571   -0.36141348]
2;[3.4628577 7.6613564]
2;[-13.323764   -1.2593869]
2;[-10.057166  -4.159328]
2;[-15.648587   -2.3179674]
2;[-15.892753  12.746325]
2;[-14.322181   7.202314]
2;[-15.698343   8.205226]
2;[-15.460737  15.076255]
1;[ 15.602293 -16.128359]
1;[ -1.7044103 -15.315084 ]
2;[-16.174788  15.301951]
1;[13.755325   4.4520936]
1;[ 8.739097  -5.7359586]
1;[10.266773   0.9815566]
2;[-13.23294  -10.237368]
1;[9.498018  0.8468513]
1;[ 15.715931 -15.92184 ]
1;[ 15.665101 -15.004123]
2;[-15.68785   14.872657]
2;[-16.160328  15.544052]
1;[ 4.4534264 -4.6468024]
1;[ 14.215776 -12.858018]
2;[-10.837636    0.7461318]
1;[  4.226932 -15.588815]
2;[-10.444169   8.832394]
2;[-7.1886225 -4.468159 ]
1;[ 15.579255 -14.77774 ]
2;[-12.986574  -6.921654]
1;[  7.224898 -10.50747 ]
2;[-15.700611  11.987119]
1;[15.498292 13.083916]
2;[ 3.3171053 13.977862 ]
1;[ 15.710869 -15.177838]
2;[-10.659642   8.388255]
1;[ 14.678775 -10.52962 ]
1;[ 12.935346 -14.756574]
2;[-16.076202  15.531592]
2;[-15.825208  12.427884]
2;[-15.638253  15.389915]
2;[ 7.251761 14.423004]
1;[ -1.4295037 -16.060726 ]
2;[-6.327039 12.10584 ]
1;[ 8.678905 -9.52048 ]
1;[ 15.470161 -15.977952]
1;[7.90031   7.3870044]
2;[-5.537773 13.70249 ]
2;[-6.1256013  8.645588 ]
2;[ 0.93792534 14.064691  ]
1;[ 14.485765 -11.479596]
1;[ 15.662744 -10.547917]
2;[-8.985823   5.2581196]
2;[-14.730214    -0.96214503]
2;[-16.14127     6.8700657]
2;[-11.3826275  10.876876 ]
1;[10.250736  2.203418]
1;[-4.5251203 -4.537723 ]
1;[ 15.627145 -14.709482]
2;[-16.152119  12.573848]
1;[14.682695 14.409579]
2;[-11.289167   8.443657]
1;[15.207882 -8.113311]
1;[15.45309 -7.40673]
1;[ 14.165618 -16.007147]
1;[ 11.853899  -15.9263735]
2;[-0.38881987  6.51265   ]
1;[12.09223  -6.425209]
1;[ 15.663023 -15.182254]
2;[ 1.6136616 12.007975 ]
1;[4.221269  0.4052996]
2;[-15.433183  11.808877]
2;[-12.350425   9.887408]
2;[-11.129231  12.278773]
1;[ 15.143323 -13.684818]
2;[-5.0551624  3.662389 ]
1;[ 8.663732  -2.0524833]
2;[-9.021003   6.2002444]
2;[-9.3507395 14.164681 ]
1;[ 15.58892  -10.060072]
2;[-15.7244005  11.787457 ]
2;[-2.729889  4.597024]
1;[11.61082   -5.4310484]
2;[-15.717551  11.438631]
1;[15.313066 -4.338915]
2;[-5.343695 11.356477]
1;[14.692627   1.3130915]
2;[-9.035248 10.405868]
1;[-13.171397 -15.847365]
1;[-11.5575485 -15.95252  ]
2;[-11.858743   9.757785]
2;[-10.563316  15.30411 ]
1;[ 15.666337 -15.246789]
1;[-15.865668 -16.0607  ]
2;[2.5629952 3.8033571]
2;[-1.9884388  9.473878 ]
1;[8.164542 7.267432]
1;[ 12.432665 -15.522588]
2;[-16.125307  11.045707]
1;[ 14.856797 -14.158398]
2;[ 4.764145 10.020164]
1;[15.078549  -6.1096897]
2;[-15.3631      9.5940275]
2;[-14.703593  10.751911]
2;[-15.306239  14.788548]
2;[-16.069073  13.92989 ]
1;[ 15.292405 -14.128694]
2;[-6.91008  15.641288]
2;[-12.676867  14.084561]
2;[-16.008009    5.7183285]
2;[-15.350216   5.253899]
1;[12.394791 -7.730044]
2;[-16.006767   9.375628]
1;[ -5.151044 -15.368652]
1;[15.6077385 -3.8881907]
2;[-16.15845   15.447838]
2;[-5.535967 15.414105]
1;[8.124506   0.10270195]
1;[ 15.642161 -15.09708 ]
2;[-14.974104   7.202716]
1;[  5.840919 -14.551912]
2;[-15.696157    3.7340333]
1;[15.644752 -4.768623]
2;[-16.151772  14.398829]
1;[-12.995069 -13.95659 ]
2;[15.305113 15.57422 ]
1;[ 11.085223 -16.125168]
2;[ 1.7636749 11.971528 ]
2;[-8.800843 14.164571]
2;[-16.13971   15.276545]
1;[ 15.58265  -14.233698]
1;[ 14.737412 -15.944282]
2;[ 1.5882549 13.445416 ]
2;[-14.813831  12.938278]
1;[ 14.942048 -15.645764]
2;[-15.831867  15.151295]
2;[-15.13137   14.138559]
1;[ 14.623778 -13.632142]
2;[-6.0666475  2.2544713]
1;[14.549699  -4.4986944]
2;[-14.976726  15.674781]
2;[-16.084309  15.349616]
2;[-16.07717    6.268457]
1;[ 8.669357 -8.657874]
1;[  7.5353694 -12.412454 ]
1;[14.685225  8.682289]
2;[-16.08894    9.659947]
1;[15.445304 -8.098931]
2;[-15.554217  10.710827]
2;[-11.182619   -3.7962384]
2;[-15.886139  14.777632]
1;[ 14.929993 -14.482742]
2;[-6.293569 15.186204]
1;[13.610103 -6.698029]
2;[-15.473313    2.4036489]
1;[ 13.335769 -15.891746]
1;[ 3.4490125 -6.558745 ]
2;[-7.786554  -2.3826597]
2;[-3.353253  -1.5416372]
2;[-6.0533023   0.38257393]
1;[  5.309132 -11.111254]
1;[ 13.845037 -15.415776]
1;[ 15.196034 -13.987001]
1;[ 15.22517  -13.756097]
1;[2.2166576 0.3998709]
2;[ 4.3148694 12.061172 ]
2;[-9.646332 15.613297]
1;[  8.63196  -14.827873]
2;[-16.119394  12.08305 ]
1;[15.675336 -9.262461]
2;[-16.15542    12.4187155]
2;[-7.589545   2.4382415]
2;[-1.5343535 11.462874 ]
2;[-10.566747  12.393075]
2;[ 0.6110688 15.656495 ]
1;[  5.6099057 -15.679767 ]
2;[-12.887719  13.525926]
1;[ 9.730588 -9.401997]
2;[-11.039777    7.0075803]
1;[15.503078  -3.8754234]
2;[-16.122871  15.436406]
2;[-15.573207   7.828757]
1;[14.394353   5.7010784]
2;[-16.076965  14.941253]
1;[ 9.188443  -0.4738753]
2;[-6.339849 10.905831]
2;[-16.025974  14.848873]
1;[ 15.629401  -11.8373995]
2;[-14.7177    11.572802]
2;[-15.785474    -0.19433855]
1;[15.470657 -6.116464]
2;[-4.3097897  6.491493 ]
2;[-3.4407794  6.7741885]
2;[-0.04368815  1.6942792 ]
1;[ 15.263844 -14.638009]
2;[-13.284489  14.317881]
1;[14.141936  -7.5693507]
1;[14.199441   0.0335087]
2;[-4.6791363 14.704955 ]
2;[-15.949864  14.103859]
1;[ 13.974533 -11.005311]
1;[2.344215  1.8350737]
1;[ 14.568292 -11.731072]
1;[ 3.525273 -8.972655]
1;[ 15.700321 -12.845589]
2;[-5.5124173  -0.15190865]
1;[ -1.5073392 -15.231054 ]
2;[-13.595658  -5.168188]
1;[ 15.566409 -12.378602]
2;[-15.993503  13.390978]
1;[ 14.115785 -16.142338]
1;[12.688409 -2.575296]
1;[14.947117 -3.911305]
2;[ 1.8461235 13.13815  ]
2;[-14.912449  -5.723544]
2;[-7.2450547 -6.223968 ]
1;[ 15.690983 -14.356404]
2;[-16.088104  14.998786]
2;[-4.984173  9.864397]
1;[ -3.3357692 -15.113281 ]
1;[ 8.357559  -2.6640234]
2;[ 5.335892 12.371096]
2;[-14.633476   5.944772]
1;[ 15.031495 -15.839784]
2;[-14.311587   8.920449]
1;[15.421363 14.377128]
1;[ -0.5044458 -10.810594 ]
2;[-7.138305   6.7459145]
2;[-2.0331519 15.37504  ]
1;[5.433164  2.3794467]
2;[-15.6123    8.93195]
2;[-3.7751424  1.9935528]
1;[  3.2472565 -11.632533 ]
2;[-15.942946  10.406802]
1;[ 15.142258 -14.454642]
2;[-10.91347   10.434317]
2;[-15.996574    0.6922551]
1;[ 15.285741  -15.9589615]
1;[ -2.1920383 -15.460546 ]
1;[13.608523   6.3589053]
1;[ 15.495512 -15.951711]
2;[-15.915456  14.219062]
2;[-11.767774  13.264361]
1;[ 13.913855 -12.451279]
1;[ -5.924911 -10.750002]
1;[  7.598988 -14.677644]
1;[ 15.69844  -15.826208]
2;[2.511218 8.053845]
2;[-3.176714 12.064541]
2;[-15.442254 -10.881708]
2;[-15.867792   3.712477]
2;[-14.319295   9.619099]
2;[-16.130224    7.6425333]
1;[ 3.1133077 -4.630117 ]
1;[ 5.3580146  -0.17100868]
1;[ 15.574053 -16.086592]
1;[ 13.1732855 -15.566436 ]
1;[ 12.564603 -15.573848]
1;[11.100974   -0.89958405]
2;[13.415784 14.426302]
1;[ 15.612355 -16.066223]
1;[15.477653 -9.2227  ]
1;[ 15.421632 -12.304434]
2;[ 4.990009 10.064137]
1;[12.803333  -2.2092404]
1;[ -3.467579 -11.122238]
2;[-3.5625775  1.6997805]
2;[-10.180749  15.324351]
1;[  9.217434 -10.669093]
1;[12.920107  -7.1052537]
2;[-16.152914   2.981663]
1;[ 15.015336 -15.000047]
2;[-8.951229   7.8002205]
1;[ 2.9071212 -9.169444 ]
2;[-9.312742 10.257434]
1;[10.080043   1.7175103]
2;[-6.3471937 14.09571  ]
1;[ 11.523004 -13.659876]
1;[ 14.457625 -15.104672]
1;[12.649105 -6.757631]
2;[-13.632598  14.616183]
2;[-16.208124   4.417118]
1;[ 14.450868 -10.776368]
2;[-14.796683  14.619842]
1;[ 5.9429426 -5.6453786]
1;[ 11.317984 -15.65896 ]
2;[-2.9340646 15.275592 ]
1;[5.9988365 3.971006 ]
1;[ 8.733714 -5.961862]
1;[14.832541 11.391625]
2;[-14.372142    0.8808678]
2;[-11.27581    -5.1083684]
1;[10.910321  6.501438]
2;[-16.011885  11.756963]
1;[14.188757 -4.532575]
1;[ 9.4905615 -5.5547285]
1;[15.455245 -5.580183]
2;[-13.609974  12.123519]
2;[-16.055296    2.0177321]
2;[14.792771 15.558731]
1;[-4.3687243 -9.879067 ]
1;[ 5.0259852 -2.1769042]
2;[-16.161432    4.0504966]
1;[ 15.282941 -12.027775]
2;[7.8630204 8.382021 ]
1;[ 15.521783 -12.421597]
1;[-6.584025  -6.9077444]
1;[ 2.0857983 -5.56433  ]
1;[15.503015 -6.843112]
1;[ 11.257834 -15.638228]
1;[15.272694 10.391259]
1;[ 10.436804 -15.089722]
1;[ 15.638127 -16.109554]
2;[-16.130219   9.10846 ]
1;[ 15.200002 -13.745088]
1;[ 15.646862 -14.592691]
2;[ 7.426404 10.218999]
2;[-2.3349068  4.9818926]
1;[15.5513315 -5.329243 ]
1;[  5.098497 -13.289861]
1;[ 15.527726 -16.058867]
1;[ 11.709166 -10.896818]
1;[ 6.2940736 -5.9663835]
1;[ 15.54021  -11.803925]
1;[ 13.050735 -15.548053]
1;[14.36093  -2.646502]
1;[ 15.370134 -13.09559 ]
1;[  9.546899 -16.004595]
2;[-12.546707  15.40382 ]
1;[ 15.602551 -14.21397 ]
2;[-15.63706    -3.6021829]
2;[-12.984241  15.145239]
1;[12.993906  -7.6874313]
1;[14.690141 -7.364373]
2;[-15.501036  12.908265]
2;[-13.528271  13.380105]
1;[ -9.19662  -14.766056]
1;[  2.3522954 -15.433366 ]
2;[-15.877813  15.498029]
1;[11.113019   1.4887358]
1;[9.916951 9.438884]
1;[  5.8643517 -15.0715065]
2;[-6.3271008 -2.026274 ]
1;[ 15.18487  -14.744998]
1;[4.476396  2.9292898]
1;[-3.7596214 -4.8201723]
1;[13.414389 -9.652085]
2;[-16.013803  15.337696]
1;[  2.9511204 -16.122627 ]
1;[ 9.319464  -0.9551963]
2;[-9.0785055 -4.847727 ]
1;[15.434796   2.2670949]
1;[-2.847211 -4.719486]
2;[-15.61251    -4.4598513]
2;[-15.508648  15.080069]
1;[ 15.374947 -13.817339]
1;[15.518764 10.829832]
2;[-15.7951565   6.77931  ]
2;[-11.328768   4.97886 ]
2;[-13.354064  15.472859]
2;[-16.04756   12.477321]
1;[11.553305   1.0815201]
1;[  7.5305905 -10.791727 ]
2;[-5.1134205 15.691495 ]
1;[ 14.649248 -14.639486]
1;[15.578653  5.568972]
1;[15.459826  -5.5057974]
2;[-10.687788   8.977412]
2;[-13.862033  14.473308]
1;[ 15.137224 -15.548378]
1;[12.776708 -9.741418]
1;[ 4.9726963 -4.032681 ]
2;[-16.194807  15.688538]
2;[0.7025276 8.265517 ]
1;[ 13.4060955 -10.841257 ]
2;[-5.899717 -2.74735 ]
1;[5.7159786  0.18769573]
2;[-15.758329  15.485206]
1;[ 8.939838  -2.9462466]
1;[ 14.116618 -16.092098]
2;[-16.150389   15.3026495]
1;[ 15.636128 -11.286288]
1;[ 11.900289 -15.588183]
2;[-7.206906  8.616135]
2;[-3.6582088 10.569918 ]
2;[-15.991707  13.386848]
1;[ 13.834643 -15.170258]
1;[  3.5072863 -14.739792 ]
1;[ 15.002202 -14.955972]
1;[ 14.248267 -10.55941 ]
2;[-8.185847 15.493344]
2;[ 0.15977922 11.988481  ]
2;[-10.00904     7.8441772]
1;[15.399407 -1.66746 ]
2;[-11.526627   9.430694]
1;[ 14.65261  -14.564517]
1;[15.548667 -7.605417]
1;[7.5674024 0.7469402]
1;[ 14.66791  -15.913287]
1;[ 11.781829 -15.887522]
1;[9.1743   9.071477]
1;[13.672906 -9.931057]
1;[15.645619 -7.834289]
2;[-0.14840473  9.693659  ]
1;[ 11.878982 -12.121914]
1;[ 15.619184 -16.120132]
2;[ 2.4415073 12.140549 ]
1;[  1.5408095 -11.84883  ]
2;[-15.399077   9.509141]
2;[-16.124428   8.442655]
2;[-16.174627   6.669741]
1;[15.685495 -9.986714]
1;[ 15.682569 -15.98826 ]
2;[-14.69666   14.046255]
1;[ 14.517648 -15.833596]
2;[-5.4803157  6.779174 ]
1;[11.622695  -6.2571926]
1;[14.548718  -0.2436523]
2;[-12.499944  13.252251]
1;[ 15.311106 -12.039554]
1;[15.010086 -9.19659 ]
2;[-14.61714     3.2983384]
2;[-15.252307  11.612912]
2;[-15.746331    3.1646564]
1;[ 14.347372 -10.519145]
2;[-16.14586   4.23766]
1;[ 13.299491 -15.305102]
1;[10.686448  4.183912]
1;[ 15.5896015 -10.211287 ]
1;[ 10.805403 -16.131239]
2;[-7.0481787  2.589904 ]
2;[-6.0048313  5.4585595]
1;[  5.528871 -15.437853]
2;[-9.096278 -5.888538]
2;[-5.233076  7.898258]
2;[-1.5177693  2.8476985]
2;[-16.13075    8.377333]
2;[-15.973363   8.85036 ]
1;[ 12.61835 -14.63297]
2;[-14.372468  14.427371]
1;[ 15.585046 -13.199328]
1;[12.596663   6.3336177]
2;[6.092808 6.789595]
1;[ 7.883187  -3.7228956]
1;[14.406223   4.9096727]
2;[-2.8370438 10.107481 ]
1;[-0.11019558 -9.842028  ]
2;[-10.653283   3.586688]
1;[ 4.2960863 -8.078614 ]
2;[-15.860497   7.827459]
1;[ -6.731344 -14.211076]
1;[  5.8113947 -14.91123  ]
2;[ 0.4740051 11.153848 ]
1;[ 6.413074 -3.385686]
1;[ 3.3076925 -2.9168022]
2;[11.704484 15.670194]
1;[14.81537  -5.686861]
2;[-10.764292   6.361589]
2;[-7.0180583 15.204637 ]
1;[ 15.309184 -15.921823]
1;[ 8.30341   -3.7605486]
2;[-13.774252   -0.4111079]
1;[ 8.220185   -0.95757216]
1;[10.113908  -3.3676722]
1;[ 11.096779 -15.860597]
1;[15.34323  -9.253668]
1;[ 15.664949 -16.153399]
1;[  9.083104 -15.732163]
1;[-8.302901 -8.952411]
1;[13.547513 10.88315 ]
2;[-15.749378    1.3202661]
1;[10.7387705 -2.0133111]
1;[ 14.769722 -14.250543]
1;[  9.770204 -15.622717]
1;[ 15.575969 -15.816316]
1;[ 15.596061 -16.088701]
1;[ 15.300756 -15.626599]
1;[ 9.843528 -7.893333]
2;[-14.77548     6.1905804]
1;[-1.0027711 -1.791093 ]
1;[ 15.414046 -15.810354]
1;[ 14.937009 -16.090305]
2;[-15.227004    4.1421003]
1;[15.21692  11.645406]
1;[4.5487127 3.9528995]
2;[-15.714445   9.101085]
1;[ 7.9478364 -0.4307629]
